MemberID,next_buy
666b21cee65ff93d7c7840680ef74011,1
a2d919686f7132c292daae078d81612e,1
c1601f05d35975a015ad5855ff95141f,0
1538f722641b4de6578e19cda80eef35,0
92f486ee77e64c33008db4b911d095b2,1
fe744e54ad6a55cd139765e9bc60d19a,0
225233915c677221d5cbcfc1925abecc,0
d37f71326df7fe85260bd47dd27ae9dd,0
d44ab3e7db04e7f98710ad9134c7511f,0
f3cb69a00e91f37b2cdfc3d8015ee468,0
694e151fbfacf7a8c2005c5e8754d6fe,0
0101ab68c794dbd1d36386403aeb3d49,0
2a4bddba552c5d9014b9a0f08c804e09,0
42391707310286c2495ae854746cc899,0
24c1e5444e0c8ebfe8234567ac5661bc,0
a56c5de4898badf0959a24b75defb947,0
e9a734953970ccb4f54f8253d3801c33,0
0a0e82943bf23cee4b84f68ace8eb4e0,0
c567488ed9b90c291ef31e9bd7cf59e6,0
f14f722aeb41480c1b5dc9992e329cdc,0
d7c02e9e446b58ffb62f7ef4a40c7732,0
68543a3c166a6eaf16595ba1b469515f,0
934ac57e44105cc4ff1efda369bda85c,0
4c3ad72d8a1e6d7f4e30e25c87cdefca,0
17faeb6080257f55ffce2a7dfb4df5b4,0
1538497fc7e073a16118bb0a2be4c2a9,0
442aaeb925fd4c30e86e53c9f93bbb66,0
a47c24896431effc6da68968ee60f24e,0
4bddd633b8ef5322cce49fd102143bce,0
c2ad69d1ecb03b787cc64cab7089a8ff,0
33b8c882ef290852bb132b1e6f92b02f,0
2cc0da8a54615e977b39332013979575,0
b965a37aeb87e550dd6c1493bd94238d,0
1cd1da190aa8d83f1fd3c9b9c4d051d9,0
6fa2c0573a385ba29b93243e7f2b728a,1
6c219c939113df89bae9765e19883e9c,0
cd219dc8a3a7e7782b15629184ef34b4,0
7e84fa22eed917ae6f9a919584d25f5a,0
8a3168ee7b0c66ac75e0e7d6643caf88,1
cf78556a241ed0c65647d3b4b82f6cac,0
816c9199782986fb6c8b797ce24b3af5,0
a7b175e80997f4a8cb2fdbe13292a181,1
8b288b1afc812af0dff7ff2034440a2c,0
8b677cec8cdd9df444564aca69914850,0
8ecf6dee46e53e033e1b6689fcddc7ce,0
51dad0ca96d4f6e1f254b95a8b0ac420,0
dbb63fb87749ab7f6ec549b1be813eef,0
dd73f2bb005451c2edb6e1f1222fad7b,0
7e4e2bcd36f9220ee74848e512029822,0
c81b5e4275808427f4d81d34716e4508,0
228e738001263e9d5922bfc6b74beefe,0
a477101161c807a04f23ff375403f49e,0
73819f95bd2e8a67d180cf898abbef41,0
c9c93c46f16d7f2ebb317f910659333e,0
1b3fe3362c2a82254558f7352c874811,0
4b47acf0388b57041eabe4fdc1903ff8,0
9525affa643e3fae8793bbba08a04ced,0
603a16bdf6c59ee42868ec845f0e6868,0
13068387c9c55e1bd70e487ba425ef14,0
aa1194b3e556bea8728124c9a98fbc52,0
ffac7b429825c62b45e5f5a34c87d91c,0
4260a4dd57f2950057a521698ff28233,1
0503f231f848af9a44bf937a401859ef,0
6b4ae7b73d761fe4a88860c16bb01ef7,0
c13439a1f09fe659ef925f5f2bddf903,0
7b9e0a234a1c982192c569e4f0fc04d8,0
ac27f33d87f9931da935c953eb34f679,0
52527d1db97fc63ae4158222a5693198,0
7aeeadafd082dbf51b2117e48b51ce39,0
c9f5e5c02234503c9209aa3a11df3cd2,0
6c5ccdc799b739e10c72c99d4589dbe1,0
fab8b01d8f1f3a890c68c7b24b20d8be,0
9a4b9a89fb9c7208c36efdf38936b2a5,0
40e28b92b45b3da684a6d5c5983cdc47,0
9df48dff890c354fc413e4fb9048021f,0
d517c0b287d950d7f4251737d831c5c3,0
73b6a5861915cd00f689f35b696806c2,0
bce3eb0bb71c1d9503b059d921cbcd78,1
1db05b006e0a70fbad97233e171d3430,1
3f644af0ad39af21c05b0d9260ab31d4,1
5e0dc571af1d69119de6a469ef841776,0
79f44eff0c77899cea0840673c6a760d,1
e12cad5d07dad1b75ec9307d99b4206f,0
0113a53170c176e3967c833a74cbf64a,0
d65befe98f4287d905801b275f8806b9,0
e1df419426e0c1e95adaae4abbea37e5,0
2c40be7dff3c71415c26677ee527884d,0
d63c7aac2c17caf0bdbd7d6b888d0451,1
6f62d20391a89fef970aeeedc04ebc39,0
29a48629a1d118197d54c517a40ea153,0
a880a092f8508b6d6abee58880703d20,0
d9315e443e2fd5b4948a6545bdc15fc0,0
451c2c62b0a8ff0dd907e196280d0c62,1
a42ab7db879c6a2c573eab1e370749c8,0
f0f117e76c71e7203cc7027e519e1e40,0
eaa6a98b96ed12215ffcbff592c17950,0
4f815c9a7d1b3f1046cf630fdcb4a119,0
25730e913f511e7f812761ac869b6ce5,0
020101a25a871a9de3d02acaba1165cc,0
b50b333f71d3fdbdc957d8e47a12441c,0
83b1fe55169cdffcc212d29e2734fb87,0
5b32f4a6d1945175ce33d22e4cf43f19,0
3c05b679abb2a8c1e33f8cbd7e1ad6be,0
bc6bf7cd90d58348bb4b469bc761413d,0
3e0f3ec0c14671303fc119a5ab4ec034,0
b9e1f3123339db5c1a7a5b57ad6d8898,0
e76a19455aa28a8ac3589e6cb1301b61,0
9859a8488d8d7726c79ddcb764663776,0
a6f74c37121f3d93db39c9bbb8098b42,0
c051ccf85dee67f504e135f4ab6b2d48,0
78f1cfb16da1b74507dd9864ae24fbc3,0
cb679b336408c07e2891c2989356c5ac,0
aa5719d8478895be04831e28d643bbfb,0
30e804bbc26987731dc58c8d2d3ddd29,0
cc72c5a8040c72b2068143785ea52c5e,0
b236ca7365cb1c389892c76354f774d2,0
2d3cf6dfeb2774026a5366fbe82328fb,0
c980e93a19fc710f19820de05b9696ab,0
7f9b468bdc4db43af045183cf24f4aab,1
90985d6e561417f4eb5bb1fff4d6ebec,0
a7c2883a8db94890c6d14b488ddda600,1
1f0744e9c1bfd737a77c8f17a3ca1e66,0
b9471d4d9fa421a972f290b1b1e44dbe,0
3fc45b04f7e13d44c4c950cf779d70a9,1
19ffd081a77e4f82652780b517199a1b,0
52fccbb9f9af3542bebc7762e1a490b9,0
1b27e1c8970455aadf790ac398f11d74,0
f0f938f30c9043bfd3a46a400a47392b,0
8173d9ef0619eea6a2e000bff7515ee2,1
f083340e5a3b75dcf5fdfd0978753552,0
7e6288f021d164742548d2b0ae4ca770,1
227c80e6ef995e8b729bebcca2ccb10d,0
c07140d94e781f5b9d69074ce8e01e08,0
43f4afd80296676dfd388c1d245632bd,1
661cc0d0f2ee84fc268ee5e4be6e2b49,0
5ee44b1f36a7ff26454b46bcc6c18d40,0
8727755572d1da2fd100655f3ec12277,0
6428f732192f24b1f68122f532c70bb8,0
79018cab576e0afc19150b6c6fe32d4a,0
e12ec133beac13f294c2ff0123f1a04f,0
d09aa7f4398b9cdd09c833d0689db497,0
e08ca95f2c7010b50da34e778418660c,0
e5d1b39345137a426e16a163f54fb9bb,0
311c98530cc84c8d8e42b9108bc2f596,0
d6902e915984b66caacb37d6ce2e2fff,0
7b6ffbde14bb4d13e8fcf57e46c86557,1
45cb962e9b1ac199fc4d875636af9716,0
b077a3e164cb65e17e2b7f3ca572fc4f,0
e9257a77f87d6d1b0b504d0df7f19d2b,0
86acc2c8f2c732aba72333afbfee2311,0
c0b37c07a09e356bd5c732e12aea861f,0
d26649276420457548cb71cb4142bc88,1
c24fcd87876033d70e45376e6ace135a,0
2f1fc8c44fc9b3e24efb961d301a2053,0
868fdfa7b5b67e17b21885cf610c08ef,0
4e8d380c9fd3a50bc23c1412debd86a7,0
1a23b5ecfe820ac25291eae1068c7023,1
93070689c988cc386a589fd4d66c5a6f,0
526cd42e2843956228f65c762311724e,0
4259fc12f082f143857060d390c74f0d,0
6925b67e5aad1f24993e008fc169385c,0
984703f0671a1501d46c041b32c26e64,1
bfd0715a74e862d714bdfe1cbbda5e12,0
6ea4323b55e4fbb7a431f0e8668a3b57,0
7ced99161a004d94d2d48c2752bc4c2c,1
d419becce670bfb13e9cdf4b0eaa2d18,1
f88f92cb6e3e544a0e51d02c160f7e30,0
8be5a0c13f3c58e1283ad909bbac5eb1,1
6059deba7cec8b41383ba0083c860ad6,0
a38dc8df14a28867ddd7e8254a9339ec,0
5a3a26f94eb882b1ff6402d048cf73fc,0
4e77338035d68cc50083db70598239f5,1
b3f55c923024410869d6ec05702991bd,1
b2ed053b53609805b9a4a1e48e655e1e,0
9bd091cbc172f42f7c5d5670870c2f73,1
64a15a45d598a2228cd0a8758f5543eb,1
3b9fe01a52849bb456a0c04386dd55b2,1
ba0106f157c620f6c4a5403b06104468,0
d432e973fa92d2f60c86e2cead4a0696,1
00534619b653a64175cd9717072d2b2a,0
a828694b93cf6bdb856909e9910972eb,0
6c261927df3ff8c3fed6f1afe546f2c4,0
ab0e898194f55f02465be51a1b1f6bb9,0
79e8b33f1f00bb45286af520b38d6971,0
896fb1063d1814f9607c030829f69432,1
3422dc4fe358b40c46a6f86b469b8315,0
471b857d8f607671ef0df4a8c11cee5a,0
3280d18cb395e7d6c1238d57bdfab82d,1
d44071b910ea401d5c584a9f5db65637,0
2ca19ae83bb5d4d548cd6012364c55ea,1
cc41e3b8e6bc3df614a45c1979ec891b,0
91d94a6075f356f1b44be958b20c73db,1
9dc571f14b872435471b53ba52a9f75d,1
149478fc568d7aea420da9c1eeb3512e,0
55b3f77d88b18ee4fb8be3810ad5ea93,0
178afd0208ca9d2046bfd59a4dfb14d4,1
958ca06a66e3b427c2d5dd7a1e289f34,0
b918fc147ee10c41db0313dbf9d1720b,0
f53b84b83f708e6a231f9ed728a2b0f3,0
6e03cf8a065c10dc767afcea0d379ff6,0
6cb57098747bdb6df9d23a2648ecbba6,1
5de8eb5e86767d0970b406763ddbd8f3,0
8a7bcff2810816e163c0d8dfa9ad687f,0
dbe0dd99a9a527db590c112c8e7c3208,0
c5cd598202a38b0fbf87ce9876874116,0
b4c97ba49b1c195a2cf0315ef1a6ae1b,0
b04718b4ccefec29c924bf8f41674bc6,0
531025d165422341bd3eb853d675d601,1
d586ef1b48b14edcb0e09cce8c74185d,0
3a3023835b2ec8c5693a870284ef43b1,1
3d6cc9c31512bd631ee5519ac3549ef3,0
3424d556caf4bf6c54f18975431ea00e,0
30065414874968ec6923be0d02f14111,0
1823ceea4c40545f9a187bd725e3f003,0
985aab46d6f690136f5f0ca1e0cdc685,0
af090a3bf6d5e3594f7139bfcdbf708a,1
c23896670d1636c5b660e6be22de5e62,0
bbd3c9b6d7260f2d79fa9ae226207a94,0
3d7c2950ae41cf5f93d043a29ec92ae5,0
01ef955692f8de22b2f7161d75c37371,0
5c762c02c96bbc078d99a497ca0627c5,0
79d13a2bb6c71fe8c54eae7c7c19c93e,1
5c15ce6c0836b3cd773cae388f22df24,1
111b874853532f7fea45b250fcb1390f,0
61d1d8a372cad1e1dfa94b8216e345b7,1
ad38c40c6b6e19c13cdd96838f3b6ab8,0
db7f60a92ce42847fa51f5463e2aa0e8,0
d8ac66ce898cd09f932338b8f11d76d3,0
e9964ed7c85df11c4af828cd55e9058d,1
0b2e00212d3c0d896228572cdf61b25e,1
30b6597bd127f5826db0416fe23af165,1
228ec9e064eabce848e8bc3416525245,1
986c6d3e63a7d72d459ee832a5fedb24,0
64d58dcbd8f78af45ebc99942b31169c,1
aa2b0a92458a2354d38d8d8394645266,0
c39e2e7a99cfc0c4eebfa2245c6fc1a0,0
475161e661a6423fc79297d6bb038235,0
c6da59f0de836fbfffaab6b65077af3d,0
4ae648765afc502d27b9129f8ac576cd,0
9b4fc437faa47efe6365df6fa82c609b,0
581e37a7d37cf2d62b30c9e795f19cde,1
dfbebe6725a6b72581c2315de49aba6b,0
bb0cecbc4031647609f1d8277f510e4b,0
6919245f0ed55dd3d19a90c754795c56,0
523e6c8eaedbe3d3f4097e54f347084c,1
211beae7058e500fef383533408c28c4,0
12f0abeaf98a2957b96eade8cd3dbc43,0
813e43483bc03aeee7991fc57f0f9a24,1
b081dd6b00c18fce2c09a6a80a17d146,1
9ce75ad0f7be0950a23431eebb5b94e9,1
fdfa7b9807c065e1adbb3d37c0d763df,0
abfde638bd44ba5f15d3aa3018433fe4,0
f2349444de7788c3aa73bd5182f21be2,1
6dbbf6c2d27388a5319eabc18dbe80a5,0
dd052eded0999dfd403fbbf3e58f69cf,1
15cfacdd5335d15066ab4685ec4d2b5a,0
8aeb2050c723f5de54dbb8551b663e69,0
83bdb720146bb9a4e5edbf2ef98de800,0
5500d8ed71acf11541daf60bc5825296,0
4a46064909fd4928c65bfe4ca32aea7b,0
cd7565493f0f4a1047d34422c5849268,0
02ce3fecf2a9cfcf76db3dd719dd6110,1
037b4914d7a7cf15239cd21c0429c08f,1
9b1508c17b9e6e53dca8c0715cfc3784,0
c18f987ea450438df8e518e8095b3292,0
a3261f54837b3f137f82470e1a551e70,0
a6a5525c4084522756ed255593078f43,1
9ce387a12fde9c8d30757d859f13c5d6,0
4fea9eb2d68346943b1fc09dd31ec75d,0
00d568b90b56a95cc13f5349df75ea9c,0
4f70f7efab296027771ab6147c877a92,0
851182fdb24c1bcbe7b5b4928b5d02f2,0
177bbf6629f7b6b263e01d8b4acc98c8,0
d849cc849ff36ee07de4c824c4f76306,0
7f13610ca288946a168b3805edcb86c1,0
89852ebbe1631e9621a84087cfcbb802,1
4e895692be44b9d70dd700b2d67d1e3c,0
7a2ace4a35939a9b7544a5580d273888,0
cadb8ebd324dcb0199110c98d9e261bb,0
a6c626dd3e24b045cfc209c4968af285,0
47ac61cd0103ceaf9648bc013f93f57a,0
00ec71b01b1b37b5c9230020807832f0,1
d65f025fc4ba9a277670716ce915049c,0
f0fc13ebf884161457dd46e5793ea7f2,1
230f0870c431036dc1fef549971f7f3f,1
3ebe1517f4300c9cc152b9f08b81fab1,0
591c505c90c8ed9c41b6e4868c9f350b,0
034509e05f63e86945f45841f5b2b793,1
8c59202ed056fdadbd0dd080e743d405,1
aa8806cd676624f60aa8f971ed3ff8d7,0
0c5321edb3d8fc50392d7a6af18b5c33,0
a6a3d07a94990f84cf753869f36bd71c,0
4c65a82a204bb9037463448cf77cc1b8,0
30b58b799d079293239329a16d27d1f2,0
4323df161133ec571b8972551489a4f2,0
779cadab38ec1c93f2cbc9eade20fd8d,0
462cca89e07c3a283714015d5b54bfdb,0
a4753d403cb4acdcbe1daca87b658a23,0
b7b4c25695b4894c809cd3772d03b060,1
13dab52160b245370bd28aea4d93f14f,0
8336110f05cbe6d6e3bef5496272d47a,0
5b353a63e8edfbd03da8d32a4beaf8c1,0
170b80bfa1d00b9661197f64c5232f97,1
e3dea9cccaf7a7433fea3749d2f8b461,0
6935a218ac584869352eabfcc423c7a0,0
8ee5695d135c44041a6bc5ba666a4be1,1
065a2038112567a4d4a0115daf4bb529,0
98a9f8dc5cff45851ea68443394640b1,1
2c0c1f8817fe4191fffb5d78a57eacb3,0
1dac7cc6abf37b9f3cbcc7706b907892,0
bd8fa93c6af47f64b7d92c7d1a982749,0
cef61edeea42cf946d5bb258e9e0ad3d,1
af844b58fd63a316325eae4f105dd7d9,1
c571b4e0644bcada57d67ac7daece93b,0
a4cd30bd655222083506e5912672818d,1
12433c0f3db60e48a1093d221245a26e,0
44858c5c59184b41f67f6df24170515a,0
d9801512b77a04727c70759b7efa0409,0
12335438521bf40f7a1e5edc36bdb87f,1
663613f56d0943f83ba1d0fe2a851f42,0
9b5cce5f57f3ae618903da5da3c979c7,1
e61d7d661166230ad811468dbbe4b132,0
365e846de44502f7cfcd9eaffd2c85be,0
3fbff432d2db81394e70e39a3a03f777,0
0b5862c2dca5cf52ebb4208eed1194c9,0
f21d26a5da2b2e429221329b704e2c28,0
ff6dc5163c699e58cdb6c9b87c9f2c27,0
f9ed45d3d7766552e72b8162a1d333d0,0
24d9c88e39b58a8018b992e6a71b6159,0
2b74082a85d536dacce4c358dd0389e9,1
db89e41a355b1d1db5b28805f4f2dacc,1
d37192fc297da1ad24200eca33e8abbe,1
9e934e0a8afa9fb3cd6d129231c8403d,0
4650519d4376229a31a1de0799875ce5,0
67c3238a6ae2310347823afbed609463,1
cc68613ee07f83f43341b3334221db7f,0
0a627877736fc8458c3626edab9af7d9,0
17b02a99e2952c71c15b0f027a3f55e9,0
a7b938a0c2b2a51b1a9d8525457c6b6f,0
cf2bb20b9759cc6a7b9839e50f695c93,0
868e3637ab8f7d6e151b55e9ac7b0af6,0
dd32c714c368bb56707973a30f4d093c,0
f113ade85b614c974fe5b335015e9d28,0
5e9a6828c1786ae048be2f11a3b421d4,1
10e955ab24dfb2abbcdd6fee00473eec,1
d5cf7ffc0f2671d7937e21bcb42e6997,1
aa158c859253bd99fc4fc5642c4f0e0c,0
68f78073405164a409ba9bd20e63ae6e,0
9abae6974fdc14439f37f03408cf8355,0
6099334426939ca0ddf1cbf59417b683,0
fe75eb07d0e049532d4f828b80b0e5ab,0
00203ce89a0faaca3202f3de5cffac0b,1
2aa38826f99713f9da555556faaa3282,0
8e08ec66e8e542de5084284ca686f911,0
a4a2ed37a8dc57b7824cc42ba02f6a04,1
3674749921548588960fead21adb0091,1
ddd5ecc86595dafe7245df29c87c6fbf,0
5614b808b0e239d99422bc2cb58d7b72,0
ebe23763f5d02d98213be343e6e51043,0
48094aea8cbd82153a8bd3377c86d469,0
6441851eebe9768ba05d2fd8ac06ea88,1
bdd48de19cfbaabb880b8774e44149eb,0
8e916187766c1b9f2dd482bba92827d2,0
9b3a7f3253bb5dc6f121139be491b6c7,1
3909ce62d72a45b68714ff0b6f61a576,0
7d654190e9938553f8ecd1450d3c43e4,0
5720425867ab05fc1b5e4403a33502db,1
8841d26a3c19e71fd7882d031ce306d8,1
430cb72e42eb337b5f9745116b3d359c,1
2808b2572b2477283d638aede04c3955,0
92b1f86d600de9427834f3a661dda971,0
a3795b7a9959ecd39a3a30c018d7b656,0
94256a2a8e49ef6e264dec2eae56a692,0
6e66ca81400d3fb3d716c2d57f8d0b69,0
27d115db919e33c1926f3f00312f30c8,0
d6251b467374c54d742a4cd1a1ff1fa4,0
eee68353ab48566d27ada2bde34cd578,1
534e9dabd367d0193b8bf914a9e39fb2,1
b1aebc1679ed58cc8f797b0305444278,1
95e64a5ca7fcd3ce9b28300cc6bab31f,0
7478bc4cffc75d6a64d74bca49eaac97,1
058da2f5e0141f1edd9e14aa2641fd18,0
5e2e23513f093e8b583de4d6d938f128,0
52a3e016b50599277c5039f728c90e64,0
1467fa7977dfac5437e2da6f544d9687,0
c580d2ab4406c5d7dd535b03467671f9,0
6b447d4ee98aed06137f9883aef73710,0
37238c5f40485e6349a8762c9e3f7cee,1
fc1d083bb5a81aa1e6298d83cbc05533,0
199540041b73933d0b2500d55709e8f5,0
3d7be7969d68926e66635ede2554e2e9,0
3fdd14d4d052a7d44f5087b5ed43cbb9,0
e029781a1f57a99e9f79715488b220e8,1
e5170fe5f351d586da166fbcc4397942,0
5cf9ed229eb42714e4f1a5ae4ce0bf1a,1
e56a125d2da0c58c1f7fe64e04aac599,0
83965a8fe862c7c0890d31aa42de543e,0
23ca7409aa38b21aba2aa0db138756c0,0
4074a566f1c332802c7598016eecef02,0
a5720e25790778bac202f6038526c727,0
5378608595c8d43f0d8447a7f3ebbd03,0
0f7430df1b663201abb1cabaac4e04c3,1
60df2585531aac72155533f4cf2e5a37,1
7389a7d41a5e7bb82d50d5f4cb113b4a,1
177fc57a988c1c5fbdf4f23b599ab568,0
3a14c57a56814b3f6c5df2bb2f34f1f4,0
31e70151d4b187842eb1e063b932ab65,1
79fd4d0360707d6f2d9a6c2688394525,1
80ef6cb2f813103ada2651945728eb9b,0
4d8b5946b2763b8c7e896c5176f7b4dc,1
7c482d3e1630fd29109d1c76726d2e60,0
9ffb1fb32bb590cf1978edcc502b71d4,0
f8b9a8f838b165d05d07b02dbb00be85,0
b53750abaf49a1575bbf37862d8726af,0
d865ca252e602dac37f75ff91fccceb0,0
11dbff2c9b1f41dbc43cdcd0616e5698,0
e02f30211971c78d34110a179942fc67,1
ee44e7a8b1206f82471bf16331646243,0
5d6ee1db9ef31b03c372ea003590ace2,0
9427814b0ffadb4a3d40e73a97df62a5,0
9dc46bc8950a96f61a481f796e0043e8,0
1c7938a5b332d32b7efc26016fc0beba,0
b1be0b3ccbbe9fae69a89fd47fef73a9,0
d71381703608a518aba22cc6b2b8b586,1
dece7cf0ea61792882c32d59c7130f39,0
29976ba78f2dc0c49f3067e1f9239606,0
d0dfa377d5f08d8d6716dc08d12ff442,1
259afd49804ba82d2f4cac6a15e8c7d5,0
8c68162bef2e6fd24168f3bda0beb219,1
93391413da0456ea4d65babb28758891,0
c9be83fcff8199e73d93855d9b85fd06,0
0a9ecc1af5bdb09bf060c7eb8e271aca,0
bb37dfef4fee77e5ea4259c9d113ae8c,1
5da7c9c24dc49c939557b22fa4115215,1
9ff0c5c2aec7518ddb6210ae72134b94,1
6209fb62be2e2d031fb8fc3eed7ce08e,1
40543a2dc6bf4d345e6eaa9fae275801,0
cd310f2899f0bfb975b33e910b0264fe,0
cdbeabc7e7e75149a1adc52c0c7b43ea,0
2e5b008fcf1ac1b79dd8a0278c6290d4,0
580b1b8facb51c7a1461b27bb4c8de37,0
56be509fa4ec2f8126f10873d3720ef9,1
b54dfbad98e46e2cc74b1228e49c4810,0
76f9860b62709c40902a5dd057dfa7a5,0
93055eee489f1716d2a720cc57317cc4,1
19e62c4f4774832d69a4d5b0394fad86,1
4cca4330c370a8e616412a1904f27d36,0
e011bfe43444b040872eb9b48c810008,0
1647ee96cfb180ff2a8bc1d6e41429d0,0
a6c5ca49c6b19a6f9564f9da676c85bb,0
d526af1caa8baf80cd07b6cacf3ae0dd,0
f1809e7ad1de914fa825ca6d84fe0eb8,0
2ecf5e2bd4aa1790163833b6f02d9ee2,0
76f3547131a24d212dfc03c5e317cb67,1
5c18ca2a551691ea0c946617040d51c8,1
c8a3dbb0cf0e645ca8e2c7c3e3a8493e,0
83101924c45977d2a948d5f0a1120254,0
bc448f0ce0254140089d271f385990c6,1
af8dede3f83ab37c6fbc4ae07a7ec3d7,0
18f5394a700bfc08a8e5f0feeb21c83e,0
987b21007326881ca2fd3d0380a4e1e8,1
5fe367fb7569a4e1756400004d863a81,0
f2a29f76503ca6f9e77760396cd9904a,0
4bedcd2d12d85e0654e2a4404e1626e6,1
6f657cb55c9bb6ed656a69452611c7dd,1
770a04946456e9f8e5fbe8ccc98ffa1f,0
bcf21450a23a409fd6f7da837a429a88,0
8331e2a4eeb2b5dd2b07b597118f0adf,0
bde1c30ab2214c611a87a253358062ae,1
35a29b13c242452fbea427070f0faac0,1
eee9df6acbb8534c7f339af0aa32002b,0
c82002d115a5efb90cafa4dd5237a1be,0
49af7feb062cbcc138dca76d789aa1ee,0
2151b4b432ccd63efad382b5776ec3b5,0
3be18d30eb33e822358d13c4a8444650,0
c6339d5ac083114eef99de559159ec3b,0
45ef1cfee15ea040782939d00c62ce0d,1
fc6b2e5431bdb7fe57159c164654e732,0
46062624588370f8e950e573212602a5,1
2864dd86d558078a834bc94631fffe54,0
a69c256f2526a81f80ca498eee2bea95,1
7650c9b09a95dc2459f0f4b1a491a7a6,1
a46610ccb17b2f02f18cb9cb8842054b,1
51da45282a762464ad56dc24122a74d6,0
1a51d0dc1d0189ec63aedadcb8355576,1
08f8151387e22beef58903d6121d49c7,0
2bf1fb2838eb31ef5bcc9859f5eb4ced,1
6bc405dc2f904e5080fc6be8102c35a9,1
b36661112703bf284fba75e1ab7627df,1
ec9ace17163372158fba8ae326abad6d,0
dfe4a0f8b23bf98136d10b19e436befc,1
08d2fdf930433dc0fc5c56a254adfa88,0
255d4522c600dd6919f1db25804b94b4,1
53f16ed8b2daad33f0cf6a3131addf80,0
542a808fb8cd1bb980ef55c9dd5d5a7a,1
db56a86bf8c22da81a484b2a513e953d,0
05138184568369de747297cd3ef7b089,1
d5f7e8afde80de1032998347d0ab9652,1
4b2ccfbcc40e1a673c2037cb9ed92c62,1
5feb996fb1db130486cc545175d3cf2a,0
6a4dd7457c41180a720ca5ad23e87f38,1
020bacc9179a100125fb6618a8c148c9,1
04321f1d911dc0c501cb70d276c285c8,1
e4d7596d18a605bdd2282c87493b07c1,0
6a99778f4960c25a971dc13cfcbb833d,1
ee2b0dfec8988a0322df4356f7008cad,0
1740f39c86eb6b9f0bcfce3e8e749206,1
8e0c4cd9bda0c14ef0c01e5b80f8c303,1
e3f117d19df03c1581d39d07a02a1bd9,1
150d98b57add5d7ca55dcf1651603168,0
c527e4f01989d9b12b8657a2b59adbb4,1
8ac64cad3366d2f422b1868b22b21456,1
6a9be4f9d0efb6c9951a4dc185ad5785,1
0b5465b71e8f0e72282f3c34f674dad6,1
5acd900b1e621e1ecd1c13c68aa8dbcb,1
534a6f2b562cada9290556f6dbd4ea9c,1
818f72342795c089540ff51330685ce6,1
cea852a24960a74e0399dadec9b82313,0
3501f65471b215d1c4cc2c3ad58edc88,1
cb7803becd1a750eaf2399b7de4616e5,1
51de08cc6eff78fd75be76b01879847b,1
8ca5dc7b714a88c5c6f4108c220e7ddd,1
2b8e58de61560a014259e4436a521d3e,1
f58f1f3332b93825fe5db5e42a62472e,1
6d4eef371334e8836bff2f079b018f05,1
3bd09b18a561b3457f1f2a3d5ebb0c27,1
6a3a7c56bf966c45df4600585d204313,1
585162724dd81ed9b9b9d85bfe8069b1,1
826149aefea17a60632a7f9337ef8ffb,1
1b2f710886db79c901336f6c4a5f8d56,1
b670e1dc4a322e1e713c21edf20a2071,1
ca7bbdbab82e5987568ca674aee410bc,1
e96e0fa7cb89faab087f40d77aa5349d,1
a8d293ee7339dafc878524cf26f7c362,1
9102837242112204e48e3be43a179edf,1
ad5caf0178a5fd8c5cea7361fd3c0421,1
62d912866729b0b3cb80cb7050db6bdb,1
f094ee2bfb882808c289485eb9c7c729,1
6445761630665948bfa8eaa205a8cf88,1
045cb8eafd5a14a24abf85fab6be1061,1
dc31738d71b3e04829b48bf3c4ed3830,1
ef9c0c215308839c9bf5a7574f343c29,1
eb13033fc03a33a7f7950de813f6181d,1
f22c168a6776c1bccb7b0182c8f06f65,1
9eb15ed6d9dd8780fb33c25108da59a4,1
27d90ee4a4ac93e83c5536796855c1ec,1
d0d97a9fffad8d9f14f81862d7f62c1c,1
1fe9ccd5376283c5d57de66d10059d6b,1
344d810dbce7e672c3369626213afdf1,1
5c98c0e75e9a91d983a26e1e59f903a3,1
930cb4a55979447cf7c24a370d0ebeb9,1
7c4938b9d37ecf2d97342d68bf2bba8a,1
cca5740a34faf8773f2e0e3e2897e849,0
617a11c36648d5c8b53ca9a0941c5602,1
b85c0bc7e22063169b6f9a51515f301a,1
da3c44b062086a3cc4005f971855a892,1
b04c516d1844cc7d49ec40bb4ba4a958,1
dbb10ec15602c22fd51758083e9e2024,1
f6d8345caa0839e35287780b0b3beb12,1
7b798550ceb33a18305e4cdf7adff8b1,1
1fc4a9f0a1d7a30dee2ff6cafb6dd3b3,1
f17d889049bbe401bddd67e18ca7a83e,1
a6d4a97180b31387e1cd3cdd8deb9556,1
e1b44d0e0bcdaecb8ed6bc24ba1081b5,1
6d14c460473f038d55da3a12627645bb,1
ae473fa717161214b02a937ac6360c7f,1
7934a0a1144e94e12c6406bfa635f771,1
79933194ffd4156109e354d4b5cdcc3f,1
9dad28b690e1a19e35aeaadc6a5cf2dd,1
9e5c9492e6f520b87d780ae830183f49,1
14a499bbf176ec137f92317db8f350ce,1
29418df50f3d6e52cc29c137bfd0d80f,1
254fcc7e299babfc282d10d66f2e72d8,1
2fc58d0fef64b27d5265f486d736e375,1
f533671819f75a39611a85136c88b140,1
cbe1675ed6c95c7b9493ae7807216d8e,1
ca4f245ea070f4131cf91a480dec8216,0
aff57f9fe5ff0cf1a7c7beee9a0f62d9,1
3c4ee0d3f5ab001cb16535a48a9c8288,1
0960c7f16552459fe77efd90e65d918c,1
